URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/tensorflow/tensorflow/commit/23968a8bf65b009120c43b5ebcceaf52dbc9e943,tensorflow,2021-11-20T07:16:11Z,tensorflow/tensorflow/core/kernels/dequantize_op.cc,file,0.5,10,7,0.7,0.03846153846153847,8,0.8,0.04326923076923077,9,0.9,0.05555555555555555,10,1.0,0.09999999999999998,2205,"[2, 28, 76, 40, 4]",t5,SI,Apache,permissive,666,373,293
https://github.com/tensorflow/tensorflow/commit/3712a2d3455e6ccb924daa5724a3652a86f6b585,tensorflow,2021-10-04T19:41:58Z,tensorflow/tensorflow/core/platform/ctstring_internal.h,file,0.7777777777777778,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.2222222222222222,2159,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,485,30,455
https://github.com/tensorflow/tensorflow/commit/3712a2d3455e6ccb924daa5724a3652a86f6b585,tensorflow,2021-10-04T19:41:58Z,tensorflow/tensorflow/core/platform/ctstring_test.cc,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,2159,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,382,0,382
https://github.com/tensorflow/tensorflow/commit/1cb6bb6c2a6019417c9adaf9e6843ba75ee2580b,tensorflow,2021-10-05T20:40:42Z,tensorflow/tensorflow/core/kernels/immutable_constant_op.cc,file,0.3333333333333333,6,0,0.0,0,0,0.0,0,4,0.6666666666666666,0.1111111111111111,6,1.0,0.16666666666666666,2160,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,192,76,116
https://github.com/tensorflow/tensorflow/commit/1cb6bb6c2a6019417c9adaf9e6843ba75ee2580b,tensorflow,2021-10-05T20:40:42Z,tensorflow/tensorflow/core/kernels/immutable_constant_op_test.cc,file,0.19047619047619047,10,3,0.3,0.047619047619047616,7,0.7,0.0748299319727891,10,1.0,0.09999999999999998,10,1.0,0.09999999999999998,2160,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,320,126,194
https://github.com/tensorflow/tensorflow/commit/f410212e373eb2aec4c9e60bf3702eba99a38aba,tensorflow,2021-09-30T13:36:55Z,tensorflow/tensorflow/core/kernels/bincount_op.cc,file,0.26666666666666666,10,0,0.0,0,7,0.7,0.06666666666666667,9,0.9,0.08148148148148147,10,1.0,0.1,2154,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,895,329,508
https://github.com/tensorflow/tensorflow/commit/67bfd9feeecfb3c61d80f0e46d89c170fbee682b,tensorflow,2021-09-30T17:44:33Z,tensorflow/tensorflow/core/kernels/sparse_fill_empty_rows_op.cc,file,0.21212121212121213,14,7,0.5,0.030303030303030304,11,0.7857142857142857,0.046831955922865015,13,0.9285714285714286,0.0606060606060606,14,1.0,0.07142857142857142,2155,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,1539,1160,443
https://github.com/tensorflow/tensorflow/commit/aab9998916c2ffbd8f0592059fad352622f89cda,tensorflow,2021-09-29T20:00:50Z,tensorflow/tensorflow/core/kernels/fused_batch_norm_op.cc,file,0.25842696629213485,30,27,0.9,0.01581356637536413,27,0.9,0.01581356637536413,29,0.9666666666666667,0.025571483920960883,30,1.0,0.03333333333333335,2154,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,4827,2230,1703
https://github.com/tensorflow/tensorflow/commit/aab9998916c2ffbd8f0592059fad352622f89cda,tensorflow,2021-09-29T20:00:50Z,tensorflow/tensorflow/python/ops/nn_fused_batchnorm_test.py,file,0.14893617021276595,23,17,0.7391304347826086,0.022528160200250304,20,0.8695652173913043,0.03085106382978724,23,1.0,0.043478260869565216,23,1.0,0.043478260869565216,2154,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,2460,1421,703
https://github.com/tensorflow/tensorflow/commit/e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,tensorflow,2021-10-06T04:54:15Z,tensorflow/tensorflow/core/kernels/sparse_matmul_op.cc,file,0.29310344827586204,25,17,0.68,0.019269776876267745,24,0.96,0.029454022988505746,24,0.96,0.029454022988505746,25,1.0,0.04000000000000001,2160,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,2712,1194,1658
https://github.com/tensorflow/tensorflow/commit/fa6b7782fbb14aa08d767bc799c531f5e1fb3bb8,tensorflow,2021-09-30T22:52:09Z,tensorflow/tensorflow/core/ops/ragged_array_ops.cc,file,0.4,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.2,3,1.0,0.3333333333333333,2155,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,165,6,159
https://github.com/tensorflow/tensorflow/commit/fa6b7782fbb14aa08d767bc799c531f5e1fb3bb8,tensorflow,2021-09-30T22:52:09Z,tensorflow/tensorflow/python/ops/ragged/ragged_cross_op_test.py,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,2155,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,399,2,397
https://github.com/tensorflow/tensorflow/commit/a0d64445116c43cf46a5666bd4eee28e7a82f244,tensorflow,2021-10-01T22:52:56Z,tensorflow/tensorflow/core/framework/common_shape_fns.cc,file,0.3,48,45,0.9375,0.012296296296296295,47,0.9791666666666666,0.014893617021276596,47,0.9791666666666666,0.014893617021276596,48,1.0,0.020833333333333346,2156,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,4744,1894,2545
https://github.com/tensorflow/tensorflow/commit/701cfaca222a82afbeeb17496bd718baa65a67d2,tensorflow,2021-10-26T23:50:02Z,tensorflow/tensorflow/core/ops/count_ops.cc,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2181,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,160,54,106
https://github.com/tensorflow/tensorflow/commit/701cfaca222a82afbeeb17496bd718baa65a67d2,tensorflow,2021-10-26T23:50:02Z,tensorflow/tensorflow/python/ops/bincount_ops_test.py,file,0.5714285714285714,4,0,0.0,0,0,0.0,0,3,0.75,0.14285714285714285,3,0.75,0.14285714285714285,2181,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,1221,265,956
https://github.com/tensorflow/tensorflow/commit/7cf73a2274732c9d82af51c2bc2cf90d13cd7e6d,tensorflow,2021-10-12T02:02:45Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28498727735368956,94,92,0.9787234042553191,0.0070251133974997245,93,0.9893617021276596,0.0076883088456592506,93,0.9893617021276596,0.0076883088456592506,94,1.0,0.01063829787234042,2166,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,13601,9759,3394
https://github.com/tensorflow/tensorflow/commit/7cf73a2274732c9d82af51c2bc2cf90d13cd7e6d,tensorflow,2021-10-12T02:02:45Z,tensorflow/tensorflow/core/ops/array_ops_test.cc,file,0.4954954954954955,24,21,0.875,0.014586014586014587,22,0.9166666666666666,0.0171990171990172,23,0.9583333333333334,0.02193497845671759,24,1.0,0.041666666666666685,2166,"[2, 27, 75, 36, 4]",t5,SI,Apache,permissive,2388,504,1867
https://github.com/tensorflow/tensorflow/commit/eb921122119a6b6e470ee98b89e65d721663179d,tensorflow,2021-07-28T00:11:14Z,tensorflow/tensorflow/lite/kernels/gather.cc,file,0.4583333333333333,13,11,0.8461538461538461,0.04166666666666667,12,0.9230769230769231,0.04513888888888889,12,0.9230769230769231,0.04513888888888889,13,1.0,0.0769230769230769,2090,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,377,113,263
https://github.com/tensorflow/tensorflow/commit/bb6a0383ed553c286f87ca88c207f6774d5c4a8f,tensorflow,2021-07-27T22:20:26Z,tensorflow/tensorflow/lite/kernels/gather_nd.cc,file,0.375,6,0,0.0,0,0,0.0,0,5,0.8333333333333334,0.125,6,1.0,0.16666666666666666,2090,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,202,9,193
https://github.com/tensorflow/tensorflow/commit/d94ffe08a65400f898241c0374e9edc6fa8ed257,tensorflow,2021-07-27T21:42:54Z,tensorflow/tensorflow/lite/kernels/expand_dims.cc,file,0.18181818181818182,8,0,0.0,0,5,0.625,0.09090909090909091,8,1.0,0.12500000000000003,8,1.0,0.12500000000000003,2090,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,146,26,123
https://github.com/tensorflow/tensorflow/commit/a4e138660270e7599793fa438cd7b2fc2ce215a6,tensorflow,2021-07-30T05:24:27Z,tensorflow/tensorflow/core/kernels/sdca_internal.cc,file,0.5,7,0,0.0,0,3,0.42857142857142855,0.05555555555555555,6,0.8571428571428571,0.08333333333333333,7,1.0,0.14285714285714285,2092,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,680,88,588
https://github.com/tensorflow/tensorflow/commit/42459e4273c2e47a3232cc16c4f4fff3b3a35c38,tensorflow,2021-07-30T05:25:05Z,tensorflow/tensorflow/core/kernels/searchsorted_op.cc,file,0.75,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.25,2092,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,256,7,249
https://github.com/tensorflow/tensorflow/commit/e84c975313e8e8e38bb2ea118196369c45c51378,tensorflow,2021-07-27T19:35:03Z,tensorflow/tensorflow/core/kernels/boosted_trees/stats_ops.cc,file,0.391304347826087,4,0,0.0,0,1,0.25,0.08695652173913043,2,0.5,0.13043478260869565,4,1.0,0.25,2090,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,1999,335,1651
https://github.com/tensorflow/tensorflow/commit/93f428fd1768df147171ed674fee1fc5ab8309ec,tensorflow,2021-07-31T04:42:36Z,tensorflow/tensorflow/core/kernels/cwise_ops_common.h,file,0.2641509433962264,26,20,0.7692307692307693,0.02169811320754717,25,0.9615384615384616,0.02943396226415094,25,0.9615384615384616,0.02943396226415094,26,1.0,0.03846153846153846,2093,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,992,277,687
https://github.com/tensorflow/tensorflow/commit/01cff3f986259d661103412a20745928c727326f,tensorflow,2021-08-02T20:33:05Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.30701754385964913,36,33,0.9166666666666666,0.013556618819776722,34,0.9444444444444444,0.015221878224974209,35,0.9722222222222222,0.019799498746867178,36,1.0,0.02777777777777779,2096,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,1982,917,1055
https://github.com/tensorflow/tensorflow/commit/bc9c546ce7015c57c2f15c168b3d9201de679a1d,tensorflow,2021-07-31T04:37:59Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2093,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/commit/a2b743f6017d7b97af1fe49087ae15f0ac634373,tensorflow,2021-08-03T02:05:27Z,tensorflow/tensorflow/core/kernels/ragged_gather_op.cc,file,0.26666666666666666,9,0,0.0,0,6,0.6666666666666666,0.06666666666666667,8,0.8888888888888888,0.09166666666666666,9,1.0,0.1111111111111111,2096,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,388,78,308
https://github.com/tensorflow/tensorflow/commit/9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,tensorflow,2021-08-02T21:21:41Z,tensorflow/tensorflow/core/kernels/save_restore_tensor.cc,file,0.1956521739130435,19,14,0.7368421052631579,0.03105590062111801,17,0.8947368421052632,0.03708439897698209,19,1.0,0.052631578947368404,19,1.0,0.052631578947368404,2096,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,695,263,434
https://github.com/tensorflow/tensorflow/commit/87158f43f05f2720a374f3e6d22a7aaa3a33f750,tensorflow,2021-07-31T04:11:18Z,tensorflow/tensorflow/core/kernels/sparse_reduce_op.cc,file,0.30434782608695654,12,7,0.5833333333333334,0.04347826086956522,10,0.8333333333333334,0.056521739130434775,11,0.9166666666666666,0.06324110671936758,12,1.0,0.08333333333333333,2093,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,620,565,360
https://github.com/tensorflow/tensorflow/commit/14607c0707040d775e06b6817325640cb4b5864c,tensorflow,2021-05-06T04:09:21Z,tensorflow/tensorflow/core/kernels/ctc_loss_op.cc,file,0.2962962962962963,11,6,0.5454545454545454,0.037037037037037035,9,0.8181818181818182,0.04938271604938271,9,0.8181818181818182,0.04938271604938271,11,1.0,0.09090909090909088,2007,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,545,160,380
https://github.com/tensorflow/tensorflow/commit/4504a081af71514bb1828048363e6540f797005b,tensorflow,2021-05-06T00:33:47Z,tensorflow/tensorflow/core/kernels/ctc_loss_op.cc,file,0.2962962962962963,11,6,0.5454545454545454,0.037037037037037035,9,0.8181818181818182,0.04938271604938271,9,0.8181818181818182,0.04938271604938271,11,1.0,0.09090909090909088,2007,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,545,160,380
https://github.com/tensorflow/tensorflow/commit/ae2daeb45abfe2c6dda539cf8d0d6f653d3ef412,tensorflow,2021-04-29T01:12:15Z,tensorflow/tensorflow/lite/kernels/split_v.cc,file,0.2,9,0,0.0,0,8,0.8888888888888888,0.09999999999999999,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2000,"[2, 25, 70, 29, 4]",t5,SI,Apache,permissive,452,14,230
https://github.com/tensorflow/tensorflow/commit/953f28dca13c92839ba389c055587cfe6c723578,tensorflow,2021-04-28T00:46:38Z,tensorflow/tensorflow/lite/kernels/maximum_minimum.cc,file,0.2857142857142857,14,12,0.8571428571428571,0.047619047619047616,12,0.8571428571428571,0.047619047619047616,13,0.9285714285714286,0.05494505494505496,14,1.0,0.07142857142857147,1999,"[2, 25, 70, 29, 4]",t5,SI,Apache,permissive,367,130,237
https://github.com/tensorflow/tensorflow/commit/6972f9dfe325636b3db4e0bc517ee22a159365c0,tensorflow,2021-05-07T00:45:51Z,tensorflow/tensorflow/core/kernels/fused_batch_norm_op.cc,file,0.25842696629213485,30,27,0.9,0.01581356637536413,27,0.9,0.01581356637536413,29,0.9666666666666667,0.025571483920960883,30,1.0,0.03333333333333335,2008,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,4827,2230,1703
https://github.com/tensorflow/tensorflow/commit/5899741d0421391ca878da47907b1452f06aaf1b,tensorflow,2021-05-06T22:31:05Z,tensorflow/tensorflow/core/kernels/dequantize_op.cc,file,0.5416666666666666,8,5,0.625,0.041666666666666664,6,0.75,0.048611111111111105,7,0.875,0.06547619047619048,7,0.875,0.06547619047619048,2008,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,652,371,281
https://github.com/tensorflow/tensorflow/commit/dcd7867de0fea4b72a2b34bd41eb74548dc23886,tensorflow,2021-05-05T15:38:03Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.2328767123287671,31,26,0.8387096774193549,0.01738672286617492,29,0.9354838709677419,0.022201228153046766,30,0.967741935483871,0.025570776255707764,31,1.0,0.032258064516129045,2006,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,3633,1331,1577
https://github.com/tensorflow/tensorflow/commit/ef0c008ee84bad91ec6725ddc42091e19a30cf0e,tensorflow,2021-05-05T15:16:13Z,tensorflow/tensorflow/core/kernels/requantization_range_op.cc,file,0.4,6,0,0.0,0,4,0.6666666666666666,0.1,5,0.8333333333333334,0.12,6,1.0,0.16666666666666666,2006,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,143,61,82
https://github.com/tensorflow/tensorflow/commit/51300ba1cc2f487aefec6e6631fef03b0e08b298,tensorflow,2021-05-03T16:53:26Z,tensorflow/tensorflow/core/kernels/unicode_ops.cc,file,0.29411764705882354,9,0,0.0,0,4,0.4444444444444444,0.058823529411764705,8,0.8888888888888888,0.08823529411764706,9,1.0,0.1111111111111111,2005,"[2, 25, 70, 29, 4]",t5,SI,Apache,permissive,1044,204,607
https://github.com/tensorflow/tensorflow/commit/99085e8ff02c3763a0ec2263e44daec416f6a387,tensorflow,2021-04-27T00:32:41Z,tensorflow/tensorflow/core/kernels/quantize_and_dequantize_op.cc,file,0.16129032258064516,16,9,0.5625,0.03225806451612903,14,0.875,0.050691244239631325,16,1.0,0.062499999999999986,16,1.0,0.062499999999999986,1998,"[2, 25, 70, 29, 4]",t5,SI,Apache,permissive,981,468,494
https://github.com/tensorflow/tensorflow/commit/480641e3599775a8895254ffbc0fc45621334f68,tensorflow,2021-04-24T23:47:25Z,tensorflow/tensorflow/core/kernels/linalg/matrix_triangular_solve_op_impl.h,file,0.3,6,0,0.0,0,3,0.5,0.10000000000000002,5,0.8333333333333334,0.14,6,1.0,0.1666666666666667,1996,"[2, 25, 70, 29, 4]",t5,SI,Apache,permissive,914,465,449
https://github.com/tensorflow/tensorflow/commit/d6ed5bcfe1dcab9e85a4d39931bd18d99018e75b,tensorflow,2021-04-23T18:40:06Z,tensorflow/tensorflow/core/kernels/quantized_batch_norm_op.cc,file,0.3333333333333333,6,0,0.0,0,0,0.0,0,4,0.6666666666666666,0.1111111111111111,6,1.0,0.16666666666666666,1995,"[2, 25, 70, 29, 4]",t5,SI,Apache,permissive,313,16,297
https://github.com/tensorflow/tensorflow/commit/44b7f486c0143f68b56c34e2d01e146ee445134a,tensorflow,2021-04-21T23:19:54Z,tensorflow/tensorflow/core/kernels/ragged_cross_op.cc,file,0.5,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,1993,"[2, 25, 69, 29, 4]",t5,SI,Apache,permissive,705,64,641
https://github.com/tensorflow/tensorflow/commit/0cc38aaa4064fd9e79101994ce9872c6d91f816b,tensorflow,2020-12-08T17:31:57Z,tensorflow/tensorflow/core/common_runtime/graph_constructor.cc,file,0.19444444444444445,31,26,0.8387096774193549,0.01709401709401709,29,0.9354838709677419,0.021711366538952743,31,1.0,0.03225806451612903,31,1.0,0.03225806451612903,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2789,1106,1573
https://github.com/tensorflow/tensorflow/commit/8b5b9dc96666a3a5d27fad7179ff215e3b74b67c,tensorflow,2020-12-07T19:57:01Z,tensorflow/tensorflow/core/platform/file_system_helper.cc,file,0.3,5,0,0.0,0,1,0.2,0.1,4,0.8,0.175,5,1.0,0.2,1858,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,141,11,130
https://github.com/tensorflow/tensorflow/commit/ebc70b7a592420d3d2f359e4b1694c236b82c7ae,tensorflow,2020-12-07T19:15:21Z,tensorflow/tensorflow/core/kernels/data_format_ops.cc,file,0.4117647058823529,7,0,0.0,0,4,0.5714285714285714,0.058823529411764705,5,0.7142857142857143,0.07058823529411765,7,1.0,0.14285714285714285,1858,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,387,123,254
https://github.com/tensorflow/tensorflow/commit/ebc70b7a592420d3d2f359e4b1694c236b82c7ae,tensorflow,2020-12-07T19:15:21Z,tensorflow/tensorflow/python/ops/nn_test.py,file,0.18045112781954886,55,52,0.9454545454545454,0.01373626373626374,54,0.9818181818181818,0.015176830966304651,55,1.0,0.01818181818181819,55,1.0,0.01818181818181819,1858,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,5468,3510,1789
https://github.com/tensorflow/tensorflow/commit/eccb7ec454e6617738554a255d77f08e60ee0808,tensorflow,2020-10-20T00:56:36Z,tensorflow/tensorflow/core/kernels/quantize_and_dequantize_op.cc,file,0.2,12,6,0.5,0.04,8,0.6666666666666666,0.05,12,1.0,0.08333333333333336,12,1.0,0.08333333333333336,1809,"[2, 24, 62, 23, 4]",t5,SI,Apache,permissive,826,468,339
https://github.com/tensorflow/tensorflow/commit/eccb7ec454e6617738554a255d77f08e60ee0808,tensorflow,2020-10-20T00:56:36Z,tensorflow/tensorflow/python/kernel_tests/array_ops_test.py,file,0.1977401129943503,50,45,0.9,0.01104833647206529,48,0.96,0.014241996233521648,50,1.0,0.019999999999999976,50,1.0,0.019999999999999976,1809,"[2, 24, 62, 23, 4]",t5,SI,Apache,permissive,4068,1804,2095
https://github.com/tensorflow/tensorflow/commit/e11f55585f614645b360563072ffeb5c3eeff162,tensorflow,2020-09-18T20:38:44Z,tensorflow/tensorflow/lite/delegates/delegate_test.cc,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,1778,"[2, 24, 62, 18, 4]",t5,SI,Apache,permissive,1307,57,1250
https://github.com/tensorflow/tensorflow/commit/e11f55585f614645b360563072ffeb5c3eeff162,tensorflow,2020-09-18T20:38:44Z,tensorflow/tensorflow/lite/delegates/gpu/common/model_builder.cc,file,0.3188405797101449,18,14,0.7777777777777778,0.016045548654244308,14,0.7777777777777778,0.016045548654244308,16,0.8888888888888888,0.02989130434782608,18,1.0,0.055555555555555566,1778,"[2, 24, 62, 18, 4]",t5,SI,Apache,permissive,7992,5055,2939
