Repo User,Repo Name,Filename,Date,URL
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/quantization_traits.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/quantization_utils.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/quantization_utils.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tensorflow/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tensorflow/passes.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tensorflow/tests/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tensorflow/tests/tf_to_quant.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tensorflow/tf_to_quant.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tests/import_quant_stats.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tools/op_quant_spec_getters_gen.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/xla/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/xla/op_quant_spec.inc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/xla/passes.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/xla/propagate.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/xla/tests/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/xla/tests/weight-only.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/sparsity/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/sparsity/sparsify_model.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/sparsity/sparsify_model.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/canonicalize.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/dilated-conv.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/legalize-tf.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/lower-static-tensor-list.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2exec/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2exec/tfl_while_op.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/fake_quant.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/tfl_while_op.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/ops.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/optimize.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-composite-functions-tf.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-quantize.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-tf.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/tfl_while_op_licm.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_passes.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate_cl.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_to_tfl_flatbuffer.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/default_quant_params.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/dilated_conv.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/dilated_conv.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_patterns.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/lower_static_tensor_list.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/optimize.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/optimize_patterns.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/passes.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_composite_functions_tf.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_patterns.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_quantize.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_tf.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/quantize.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/quantize_patterns.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/unroll_batch_matmul.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/lstm_utils.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/lstm_utils.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/stateful_ops_utils.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/op_or_arg_name_mapper.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/op_or_arg_name_mapper.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/python/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir.i,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/runlit.cfg.py,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/side_effect_analysis.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/side_effect_analysis.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/g3doc/enable_mlir_bridge.md,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor_ops.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_generated_ops.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_op_base.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_saved_model.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_types.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_types.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/breakup-islands.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/canonicalize.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/decompose_resource_ops.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/functionalize-if-fail.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/functionalize-if.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/graphdef2mlir/const-values.pbtxt,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/graphdef2mlir/graph-as-function-control-ret.pbtxt,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/graphdef2mlir/graph-as-function-retval-of-arg.pbtxt,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/graphdef2mlir/graph-as-function.pbtxt,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/isolate-placer.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/convert_tensor.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/derived_shape_attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/derived_size_attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/func_list_attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/function-control-ret.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/function-order.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/functional-if-ops.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/functional-while-ops.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/graph-as-function.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/infer_derived_attribute.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/invalid_input.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/legalized_name.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/list.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/missing-main.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/noop.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/parse_example.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/preserve-entry-func-names.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/ref-type-attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/ref-while-loop.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/shape_list_attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/simple.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/stringescape.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/tf-gradient-attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/tf-legacy-call.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/tf_add.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/tf_identity_n.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/type_attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/type_list_attr.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/unique_name.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/mlir2graphdef/while-loop.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/promote_resources_to_args.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/resource_op_lifting.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/roundtrip-tf-control.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/roundtrip-tf-executor.mlir,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
